description,amount,category,date,transaction_type,account_name,month,source
MakeMyTrip travel booking - INR 13491 - Ref 540100,384.67,Travel,,,,,indian
Brunch Restaurant,39.43,Miscellaneous,2019-08-25,debit,Platinum Card,2019-08,excel
Retail store shopping - INR 48381 - Ref 890950,433.81,Office Supplies,,,,,indian
Gold bond investment - INR 36776 - Ref 290892,1455.5,Professional Fees,,,,,indian
Rapido bike ride - INR 49278 - Ref 254612,2628.64,Travel,,,,,indian
Flipkart purchase - INR 20814 - Ref 571544,276.52,Office Supplies,,,,,indian
Netflix,13.9,Utilities,2019-05-04,debit,Platinum Card,2019-05,excel
Mall shopping payment - INR 6082 - Ref 111700,162.85,Office Supplies,,,,,indian
eBay online order - INR 33466 - Ref 994125,292.82,Office Supplies,,,,,indian
Retirement fund investment - INR 32104 - Ref 586366,2231.06,Professional Fees,,,,,indian
Flipkart purchase - INR 11556 - Ref 126778,264.38,Office Supplies,,,,,indian
Mutual fund SIP - INR 48816 - Ref 371088,3387.89,Professional Fees,,,,,indian
eBay online order - INR 33964 - Ref 767127,370.85,Office Supplies,,,,,indian
Mutual fund SIP - INR 14408 - Ref 874375,1936.77,Professional Fees,,,,,indian
Retail store shopping - INR 46116 - Ref 887671,479.22,Office Supplies,,,,,indian
Demat account transfer - INR 4508 - Ref 299505,1180.44,Professional Fees,,,,,indian
Flight ticket booking - INR 6457 - Ref 992547,1409.13,Travel,,,,,indian
Electronics purchase - INR 37557 - Ref 202203,353.12,Office Supplies,,,,,indian
Swiggy order payment - INR 25090 - Ref 530769,81.04,Miscellaneous,,,,,indian
IRCTC train ticket - INR 36325 - Ref 663836,2513.58,Travel,,,,,indian
Swiggy order payment - INR 49968 - Ref 797637,543.33,Miscellaneous,,,,,indian
KFC online order - INR 689 - Ref 534559,938.42,Miscellaneous,,,,,indian
Mall shopping payment - INR 6823 - Ref 550381,324.2,Office Supplies,,,,,indian
Ola cab booking - INR 39643 - Ref 110347,1180.06,Travel,,,,,indian
Lifestyle store purchase - INR 20041 - Ref 733177,139.16,Office Supplies,,,,,indian
ETF purchase - INR 33974 - Ref 236913,2034.59,Professional Fees,,,,,indian
Brewing Company,40.81,Miscellaneous,2019-09-19,debit,Platinum Card,2019-09,excel
Grocery food items - INR 8069 - Ref 639847,493.54,Miscellaneous,,,,,indian
Retirement fund investment - INR 43375 - Ref 835338,4146.12,Professional Fees,,,,,indian
Fixed deposit investment - INR 17081 - Ref 790260,410.27,Professional Fees,,,,,indian
NPS contribution - INR 18617 - Ref 159312,1309.61,Professional Fees,,,,,indian
Grocery food items - INR 4154 - Ref 837349,439.81,Miscellaneous,,,,,indian
BP,38.86,Travel,2018-09-11,debit,Platinum Card,2018-09,excel
Share trading debit - INR 21091 - Ref 401733,692.69,Professional Fees,,,,,indian
Share trading debit - INR 10991 - Ref 540728,1650.51,Professional Fees,,,,,indian
Dominos pizza order - INR 9202 - Ref 333320,688.9,Miscellaneous,,,,,indian
Retirement fund investment - INR 10418 - Ref 871534,3514.95,Professional Fees,,,,,indian
Dominos pizza order - INR 32716 - Ref 967986,735.36,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 18188 - Ref 593099,465.62,Miscellaneous,,,,,indian
NPS contribution - INR 21588 - Ref 920601,326.16,Professional Fees,,,,,indian
Mutual fund SIP - INR 7471 - Ref 895236,4885.79,Professional Fees,,,,,indian
eBay online order - INR 34763 - Ref 733945,153.55,Office Supplies,,,,,indian
Amazon online shopping - INR 271 - Ref 995920,305.06,Office Supplies,,,,,indian
American Tavern,26.59,Miscellaneous,2018-07-24,debit,Platinum Card,2018-07,excel
Supermarket shopping - INR 27834 - Ref 731965,197.69,Office Supplies,,,,,indian
eBay online order - INR 38297 - Ref 661386,90.04,Office Supplies,,,,,indian
Uber ride payment - INR 16498 - Ref 570248,1917.86,Travel,,,,,indian
Metro card recharge - INR 31127 - Ref 905179,786.55,Travel,,,,,indian
MakeMyTrip travel booking - INR 19806 - Ref 989690,1114.45,Travel,,,,,indian
Ajio clothing purchase - INR 29268 - Ref 100825,370.37,Office Supplies,,,,,indian
Bus ticket purchase - INR 47443 - Ref 894841,1179.98,Travel,,,,,indian
Retirement fund investment - INR 43685 - Ref 589014,3006.6,Professional Fees,,,,,indian
American Tavern,23.47,Miscellaneous,2019-08-03,debit,Platinum Card,2019-08,excel
Phone Company,89.52,Utilities,2018-02-12,debit,Checking,2018-02,excel
Restaurant dine-in bill - INR 30052 - Ref 729133,284.68,Miscellaneous,,,,,indian
Metro card recharge - INR 23396 - Ref 347417,907.21,Travel,,,,,indian
Supermarket shopping - INR 15058 - Ref 909584,68.84,Office Supplies,,,,,indian
eBay online order - INR 17177 - Ref 957614,437.53,Office Supplies,,,,,indian
Lifestyle store purchase - INR 26126 - Ref 587072,404.39,Office Supplies,,,,,indian
Retirement fund investment - INR 19020 - Ref 487784,4778.32,Professional Fees,,,,,indian
McDonald's meal payment - INR 2586 - Ref 122466,252.78,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 33490 - Ref 642237,401.22,Office Supplies,,,,,indian
ETF purchase - INR 11867 - Ref 726853,2369.8,Professional Fees,,,,,indian
Rapido bike ride - INR 30206 - Ref 584301,2702.97,Travel,,,,,indian
Supermarket shopping - INR 45431 - Ref 426818,119.44,Office Supplies,,,,,indian
Airport taxi fare - INR 6339 - Ref 916416,134.29,Travel,,,,,indian
Grocery Store,42.23,Office Supplies,2018-05-04,debit,Platinum Card,2018-05,excel
Myntra fashion order - INR 3276 - Ref 148147,336.85,Office Supplies,,,,,indian
eBay online order - INR 21649 - Ref 863410,468.44,Office Supplies,,,,,indian
Uber ride payment - INR 15935 - Ref 678035,2527.68,Travel,,,,,indian
Ola cab booking - INR 18726 - Ref 398635,2384.57,Travel,,,,,indian
ETF purchase - INR 39762 - Ref 459705,3300.92,Professional Fees,,,,,indian
Hotel dinner bill - INR 17519 - Ref 226209,242.18,Miscellaneous,,,,,indian
Restaurant dine-in bill - INR 10009 - Ref 552944,820.91,Miscellaneous,,,,,indian
Bus ticket purchase - INR 10978 - Ref 113351,1935.37,Travel,,,,,indian
Hotel stay booking - INR 14341 - Ref 942494,258.94,Travel,,,,,indian
Stock market investment - INR 35333 - Ref 754427,3469.07,Professional Fees,,,,,indian
Swiggy order payment - INR 34504 - Ref 319914,966.4,Miscellaneous,,,,,indian
McDonald's meal payment - INR 33492 - Ref 222418,648.87,Miscellaneous,,,,,indian
Flight ticket booking - INR 38631 - Ref 745518,1939.41,Travel,,,,,indian
Airport taxi fare - INR 28433 - Ref 683316,1045.3,Travel,,,,,indian
Ola cab booking - INR 38412 - Ref 374136,2345.15,Travel,,,,,indian
Swiggy order payment - INR 18749 - Ref 840866,356.97,Miscellaneous,,,,,indian
Stock market investment - INR 7812 - Ref 597858,3529.63,Professional Fees,,,,,indian
Hotel stay booking - INR 45634 - Ref 371506,1900.97,Travel,,,,,indian
ETF purchase - INR 28801 - Ref 255558,4190.48,Professional Fees,,,,,indian
Electronics purchase - INR 17773 - Ref 952387,154.49,Office Supplies,,,,,indian
Zomato food delivery - INR 13393 - Ref 277713,866.77,Miscellaneous,,,,,indian
Rapido bike ride - INR 44036 - Ref 508496,2287.21,Travel,,,,,indian
Hotel stay booking - INR 13141 - Ref 684444,259.03,Travel,,,,,indian
Credit Card Payment,687.29,Professional Fees,2018-09-04,credit,Platinum Card,2018-09,excel
KFC online order - INR 33119 - Ref 678696,174.3,Miscellaneous,,,,,indian
Flipkart purchase - INR 35983 - Ref 566498,320.25,Office Supplies,,,,,indian
Swiggy order payment - INR 30135 - Ref 961230,385.04,Miscellaneous,,,,,indian
Electronics purchase - INR 45364 - Ref 275282,119.67,Office Supplies,,,,,indian
PPF contribution - INR 30245 - Ref 711268,4203.72,Professional Fees,,,,,indian
Starbucks,4.0,Miscellaneous,2018-02-22,debit,Silver Card,2018-02,excel
Ola cab booking - INR 17892 - Ref 801711,2394.95,Travel,,,,,indian
Flipkart purchase - INR 21810 - Ref 545817,354.17,Office Supplies,,,,,indian
Grocery Store,4.8,Office Supplies,2018-11-13,debit,Platinum Card,2018-11,excel
Hotel dinner bill - INR 14214 - Ref 336399,429.23,Miscellaneous,,,,,indian
Amazon online shopping - INR 20587 - Ref 175441,411.43,Office Supplies,,,,,indian
Lifestyle store purchase - INR 29923 - Ref 953884,469.05,Office Supplies,,,,,indian
Electronics purchase - INR 16503 - Ref 698858,87.2,Office Supplies,,,,,indian
Flipkart purchase - INR 31878 - Ref 829324,496.28,Office Supplies,,,,,indian
Demat account transfer - INR 27020 - Ref 408741,4682.12,Professional Fees,,,,,indian
Retail store shopping - INR 20499 - Ref 203911,417.78,Office Supplies,,,,,indian
Credit Card Payment,220.08,Professional Fees,2019-07-06,credit,Silver Card,2019-07,excel
American Tavern,25.85,Miscellaneous,2018-01-05,debit,Silver Card,2018-01,excel
Gold bond investment - INR 14365 - Ref 618126,4525.45,Professional Fees,,,,,indian
