description,amount,category,date,transaction_type,account_name,month,source
McDonald's meal payment - INR 47759 - Ref 300532,549.95,Miscellaneous,,,,,indian
Starbucks,1.75,Miscellaneous,2019-09-30,debit,Platinum Card,2019-09,excel
ETF purchase - INR 18114 - Ref 325223,1897.27,Professional Fees,,,,,indian
Ola cab booking - INR 36980 - Ref 352537,1442.71,Travel,,,,,indian
Mutual fund SIP - INR 32656 - Ref 194270,4309.5,Professional Fees,,,,,indian
IRCTC train ticket - INR 5072 - Ref 109857,1907.14,Travel,,,,,indian
Airport taxi fare - INR 12426 - Ref 314001,2299.41,Travel,,,,,indian
MakeMyTrip travel booking - INR 46320 - Ref 439200,1493.57,Travel,,,,,indian
Mexican Restaurant,23.24,Miscellaneous,2019-06-05,debit,Platinum Card,2019-06,excel
Brunch Restaurant,8.49,Miscellaneous,2018-03-14,debit,Platinum Card,2018-03,excel
Ola cab booking - INR 21101 - Ref 670265,1670.2,Travel,,,,,indian
Dominos pizza order - INR 28411 - Ref 375276,439.13,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 15210 - Ref 496744,104.98,Office Supplies,,,,,indian
Hotel dinner bill - INR 3091 - Ref 597378,563.45,Miscellaneous,,,,,indian
Supermarket shopping - INR 24121 - Ref 744985,183.79,Office Supplies,,,,,indian
Electronics purchase - INR 6974 - Ref 617839,334.26,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 14558 - Ref 632768,862.76,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 30788 - Ref 392054,943.32,Travel,,,,,indian
Share trading debit - INR 25576 - Ref 886714,2575.49,Professional Fees,,,,,indian
Bakery purchase - INR 35376 - Ref 388394,769.85,Miscellaneous,,,,,indian
KFC online order - INR 32136 - Ref 281795,912.5,Miscellaneous,,,,,indian
Grocery Store,16.87,Office Supplies,2019-04-13,debit,Platinum Card,2019-04,excel
Mutual fund SIP - INR 30877 - Ref 696079,4253.26,Professional Fees,,,,,indian
Supermarket shopping - INR 19065 - Ref 882819,433.14,Office Supplies,,,,,indian
Ola cab booking - INR 15324 - Ref 662262,1294.55,Travel,,,,,indian
ETF purchase - INR 5140 - Ref 791343,1435.17,Professional Fees,,,,,indian
American Tavern,35.15,Miscellaneous,2018-04-21,debit,Silver Card,2018-04,excel
Share trading debit - INR 40025 - Ref 382835,293.1,Professional Fees,,,,,indian
Dominos pizza order - INR 8479 - Ref 773725,367.71,Miscellaneous,,,,,indian
Electronics purchase - INR 20947 - Ref 107846,167.65,Office Supplies,,,,,indian
Ola cab booking - INR 40662 - Ref 203962,2817.82,Travel,,,,,indian
Rapido bike ride - INR 14955 - Ref 666725,2893.88,Travel,,,,,indian
Restaurant dine-in bill - INR 34940 - Ref 116779,275.89,Miscellaneous,,,,,indian
Electronics purchase - INR 25775 - Ref 761604,152.01,Office Supplies,,,,,indian
McDonald's meal payment - INR 8839 - Ref 481000,319.36,Miscellaneous,,,,,indian
Hotel stay booking - INR 36344 - Ref 309911,165.16,Travel,,,,,indian
Restaurant dine-in bill - INR 24659 - Ref 812408,736.95,Miscellaneous,,,,,indian
Ola cab booking - INR 15905 - Ref 920164,2423.67,Travel,,,,,indian
Ola cab booking - INR 35534 - Ref 610803,1237.08,Travel,,,,,indian
Retail store shopping - INR 47329 - Ref 381279,397.94,Office Supplies,,,,,indian
eBay online order - INR 48495 - Ref 666822,35.23,Office Supplies,,,,,indian
Amazon online shopping - INR 2386 - Ref 942839,375.87,Office Supplies,,,,,indian
Cafe coffee purchase - INR 47609 - Ref 393697,375.9,Miscellaneous,,,,,indian
NPS contribution - INR 1490 - Ref 576242,465.98,Professional Fees,,,,,indian
Mall shopping payment - INR 27014 - Ref 556733,402.14,Office Supplies,,,,,indian
Uber ride payment - INR 3945 - Ref 456271,2000.07,Travel,,,,,indian
Fixed deposit investment - INR 45878 - Ref 727877,3662.72,Professional Fees,,,,,indian
Grocery Store,13.36,Office Supplies,2018-09-28,debit,Platinum Card,2018-09,excel
Share trading debit - INR 46405 - Ref 980373,3673.92,Professional Fees,,,,,indian
Hotel dinner bill - INR 14797 - Ref 433160,752.86,Miscellaneous,,,,,indian
Metro card recharge - INR 41834 - Ref 410868,2413.71,Travel,,,,,indian
Mutual fund SIP - INR 40124 - Ref 608520,1774.99,Professional Fees,,,,,indian
Uber ride payment - INR 18920 - Ref 727252,733.97,Travel,,,,,indian
Hotel dinner bill - INR 30483 - Ref 133002,855.04,Miscellaneous,,,,,indian
Metro card recharge - INR 41725 - Ref 636113,659.53,Travel,,,,,indian
Myntra fashion order - INR 38976 - Ref 305952,119.28,Office Supplies,,,,,indian
Metro card recharge - INR 24180 - Ref 866166,2864.53,Travel,,,,,indian
Retail store shopping - INR 46561 - Ref 817080,321.56,Office Supplies,,,,,indian
Airport taxi fare - INR 548 - Ref 678883,1756.74,Travel,,,,,indian
Supermarket shopping - INR 14884 - Ref 648581,411.92,Office Supplies,,,,,indian
Stock market investment - INR 6946 - Ref 336884,1887.9,Professional Fees,,,,,indian
Cafe coffee purchase - INR 41338 - Ref 623048,549.13,Miscellaneous,,,,,indian
Demat account transfer - INR 34953 - Ref 333075,3850.89,Professional Fees,,,,,indian
Retirement fund investment - INR 40681 - Ref 714422,3150.79,Professional Fees,,,,,indian
Fixed deposit investment - INR 41888 - Ref 282154,675.3,Professional Fees,,,,,indian
